,pred
0,23.839397701507295
1,23.39371970163464
2,17.896615873335577
3,401.1340976135639
4,534.7954016685621
5,555.8953060992029
6,578.4130581471611
7,538.5863582602493
8,619.6829064703217
9,685.5854529039663
10,596.6878981857841
11,486.06733344253655
12,567.2973737771318
13,668.516729480152
14,645.3377606622413
15,447.7851098745953
16,333.9559892591116
17,282.41903678853356
18,283.91941914503684
19,62.174013701836586
20,111.49175555268896
21,96.6066385460707
22,75.25561911503705
23,62.42783792990298
24,25.723463723767814
25,29.31827109199418
26,51.00739873344721
27,353.11585532473026
28,475.2174652199955
29,405.61946925854716
30,358.94072257280607
31,339.35914740488096
32,365.44579917706335
33,347.61669070017723
34,380.70649769667614
35,421.53734704782926
36,497.8441773520856
37,655.4385423150395
38,685.0858056653086
39,519.6722186511921
40,363.37242982366985
41,286.01621038832064
42,249.68424052652907
43,167.64411525210338
44,141.3494346043878
45,113.42620855689593
46,95.73136970964313
47,65.19403163836701
48,29.694833926636893
49,28.61365894119007
50,72.85509243068138
51,351.13271658478595
52,580.4123114721532
53,486.5623762745877
54,409.4109328703468
55,388.3339235540983
56,407.65874700589
57,458.70582833834226
58,466.33375542846085
59,575.7720774681371
60,501.15244437703507
61,687.3705339338283
62,674.9588200963001
63,503.29993908218427
64,369.24635261278263
65,290.38103038279377
66,302.694711932832
67,178.6139403025977
68,143.7635799497895
69,109.40642295018948
70,91.35247003380536
71,65.84226018034066
72,25.46042463315297
73,22.182313503844608
74,122.03014827163173
75,529.9181412171197
76,667.5834166836582
77,466.9109553648252
78,429.3887785519513
79,477.2069890543084
80,450.6655263656958
81,426.43495561870566
82,525.5600261226331
83,508.43718917041105
84,397.31166922720513
85,584.1813142463499
86,554.0928704320096
87,394.05743667257724
88,194.9651670069408
89,178.39455439740598
90,212.51365476082634
91,181.6494716393328
92,165.24807307403978
93,109.42224920672979
94,97.84133995812282
95,60.41854475293734
96,30.74529228296849
97,37.975260278481855
98,123.23357358217594
99,521.8256050685582
100,620.8343379137908
101,457.8220806596539
102,437.688123154573
103,500.3634866707194
104,589.4086402990802
105,633.3273378628986
106,627.0421988929165
107,604.0971097010793
108,513.3306139277468
109,717.569239642611
110,685.4059595226502
111,501.13316791571776
112,303.31844861598006
113,156.60431698172934
114,254.31925359529632
115,118.644355162868
116,161.84142015829212
117,111.82501037756045
118,97.51582230835491
119,64.79243480692115
120,26.65021783373321
121,37.97350079502576
122,107.81695127384477
123,450.65686172967946
124,585.7850428082445
125,473.9297432903835
126,487.46785617108156
127,498.0822370749639
128,549.3807856408482
129,645.9865806881687
130,650.7867972362045
131,563.5312083292646
132,538.2166881658782
133,723.0127558624054
134,729.7560493832922
135,526.0809251132482
136,341.72948414103615
137,275.82750580437556
138,315.4219905029443
139,161.72625428676344
140,164.31326322756
141,119.9814138835319
142,100.46450551099768
143,66.02294231385609
144,35.56846486817993
145,32.566079202635294
146,127.65280997964506
147,450.65686172967946
148,567.6153746458799
149,462.0793576197049
150,449.93054515446715
151,523.912026518081
152,540.7949343959989
153,538.9403577444793
154,501.4264802253424
155,488.3998503725459
156,541.4410791056879
157,669.3102793626598
158,596.404157641812
159,435.4849545260544
160,339.5481493495382
161,280.7820546965508
162,319.77811489800075
163,207.86914160644767
164,129.19370155959624
165,114.92617585258317
166,84.25052794524483
167,55.45400544333591
168,26.200269497629805
169,37.79487485326066
170,122.63320811831879
171,439.70816837175335
172,576.0642563405249
173,474.4542830596366
174,464.3858712558554
175,515.4826700439372
176,536.1432696247463
177,627.9095282250607
178,622.6583609444531
179,594.7972311609038
180,559.795247439534
181,731.4855348782967
182,703.2743853209789
183,532.0165936329925
184,386.4464757052148
185,109.79315757761796
186,141.89467217571715
187,70.26793173524575
188,148.6895317629533
189,106.50966581424598
190,78.2231811087811
191,54.87277284240703
192,35.49481062728405
193,43.67839509024302
194,114.32044994800343
195,478.0259331799233
196,490.55715136039737
197,532.3510332626515
198,507.9697650388664
199,519.1163856107755
200,635.4606875054327
201,669.6759984774578
202,653.2806760019499
203,593.6374665538698
204,506.69864238619
205,690.2945304593205
206,738.1421051461474
207,514.9078046198401
208,396.9942075146174
209,294.38212000509384
210,344.14892322130015
211,251.7160341511433
212,171.8534206656685
213,127.36102638466666
214,96.17896215653745
215,59.2707645930863
216,28.628839002714177
